user,item,rating
1058601,BC0201EN,3.0
1242759,DS0105EN,3.0
369381,SC0101EN,3.0
680537,BD0111EN,3.0
1462875,PA0101EN,3.0
1738586,ST0101EN,3.0
615396,SC0105EN,3.0
1005259,DS0301EN,3.0
1780806,DV0101EN,3.0
685058,ST0101EN,2.0
895558,ML0120EN,3.0
775628,PY0101EN,3.0
1295583,PY0101EN,3.0
313162,BD0211EN,3.0
1211071,ML0103EN,3.0
766938,DP0101EN,3.0
668951,CB0105ENv1,3.0
700212,BD0153EN,3.0
1813726,DAI101EN,2.0
912400,ST0101EN,3.0
690814,BD0101EN,3.0
403830,BD0101EN,3.0
1055584,DS0105EN,3.0
894267,BD0211EN,3.0
1353771,BD0211EN,3.0
1634393,ML0101ENv3,3.0
1151348,CO0401EN,3.0
1209441,ML0101ENv3,3.0
1319841,PY0101EN,3.0
973904,BD0212EN,3.0
1771507,BD0111EN,3.0
1757582,ML0120ENv2,3.0
488135,BD0143EN,3.0
754230,DS0101EN,3.0
1635161,PY0101EN,3.0
1803530,DS0101EN,3.0
1804750,DS0110EN,3.0
942623,RP0101EN,3.0
1135211,BD0141EN,3.0
1051121,ML0101ENv3,3.0
1376884,BC0201EN,3.0
879738,BD0101EN,3.0
777770,ML0115EN,3.0
151987,DS0105EN,3.0
575808,BD0133EN,3.0
2005004,DS0103EN,3.0
1097376,DB0101EN,3.0
1456409,PY0101EN,3.0
561258,DS0101EN,3.0
731819,CP0101EN,3.0
766927,PY0101EN,3.0
1310304,PY0101EN,3.0
1441968,DB0101EN,3.0
605897,BD0223EN,3.0
250853,WA0103EN,2.0
511982,DS0101EN,2.0
720415,CO0301EN,3.0
1431963,PY0101EN,3.0
1279772,LB0103ENv1,3.0
1457642,DV0101EN,3.0
1570758,BD0111EN,3.0
1247552,BD0141EN,3.0
673320,ML0115EN,3.0
1129478,BD0101EN,3.0
1593907,BD0115EN,3.0
1632512,LB0101ENv1,3.0
1056760,CO0101EN,3.0
1452505,PY0101EN,3.0
331977,BD0145EN,3.0
1128248,PA0101EN,3.0
1802849,CC0101EN,3.0
742579,BD0101EN,3.0
913667,BD0211EN,3.0
585223,BD0141EN,3.0
477706,BD0211EN,3.0
1972555,DB0101EN,3.0
281724,BD0211EN,3.0
1553490,CB0103EN,3.0
1441719,BD0221EN,3.0
705329,BD0211EN,3.0
1524224,CNSC02EN,2.0
1915389,CC0101EN,3.0
1260722,BD0133EN,3.0
1273639,CL0101EN,3.0
674478,BD0141EN,3.0
698785,BD0211EN,3.0
1216974,CC0101EN,3.0
1751964,CB0103EN,3.0
1769289,DV0151EN,3.0
671186,BD0101EN,3.0
1360995,BD0111EN,3.0
1967041,DS0101EN,3.0
1125792,BC0101EN,3.0
743204,BD0111EN,3.0
907208,BD0111EN,3.0
1340099,PY0101EN,3.0
1225851,LB0101ENv1,3.0
1211263,BD0101EN,3.0
1566781,CO0101EN,3.0
1805920,DA0101EN,3.0
402009,BD0211EN,2.0
1549786,HCC105EN,3.0
209257,BD0137EN,3.0
390104,BD0141EN,3.0
1655647,CO0101EN,3.0
464543,ML0151EN,3.0
710134,CB0103EN,2.0
926258,BD0101EN,3.0
386432,DB0101EN,3.0
701784,TA0105,3.0
752429,DS0321EN,3.0
881715,ML0120EN,3.0
702303,BD0101EN,3.0
781251,CL0101EN,3.0
1111747,BD0101EN,3.0
975302,ML0201EN,3.0
1107268,CL0101EN,2.0
1758996,PY0101EN,3.0
507602,ML0103EN,3.0
756857,ST0101EN,3.0
1965574,BD0211EN,3.0
517197,BD0111EN,3.0
1623339,DS0105EN,3.0
1221663,DS0101EN,3.0
957772,DS0101EN,3.0
412901,BD0153EN,3.0
963089,CL0101EN,3.0
209558,RP0105EN,3.0
537594,BD0212EN,3.0
781100,LB0101ENv1,3.0
1317737,BD0211EN,3.0
1357226,ST0101EN,3.0
944353,BC0101EN,3.0
726191,ST0101EN,3.0
1814525,CNSC02EN,2.0
1750171,DS0103EN,3.0
731501,DS0101EN,3.0
1302340,ML0151EN,3.0
609548,ML0111EN,3.0
1477782,CC0103EN,3.0
635645,BC0201EN,3.0
472431,PA0109EN,2.0
612620,PA0101EN,3.0
1718600,DS0321EN,3.0
516806,BD0211EN,3.0
643112,DS0103EN,3.0
948421,ML0120ENv2,3.0
575870,WA0101EN,3.0
280786,ML0120EN,3.0
940008,DS0101EN,3.0
735479,CB0103EN,3.0
576939,EE0101EN,3.0
705002,PY0101EN,3.0
1204119,DV0101EN,3.0
2069063,BD0101EN,3.0
1557627,BD0101EN,3.0
1551427,DS0101EN,3.0
765972,DS0105EN,3.0
496720,DS0101EN,3.0
1913200,BD0101EN,3.0
768055,ML0101ENv3,3.0
1229593,DS0101EN,3.0
690192,CB0103EN,3.0
1271952,ML0101ENv3,3.0
1441548,DS0103EN,3.0
1028950,ML0115EN,3.0
395446,CB0103EN,2.0
1064506,DS0101EN,3.0
1106082,CL0101EN,2.0
192997,DS0105EN,3.0
955967,DB0101EN,3.0
664129,BD0101EN,3.0
941894,ML0201EN,3.0
782987,BD0211EN,3.0
620994,ML0101EN,3.0
1910568,CB0103EN,3.0
973192,PY0101EN,3.0
1818925,DS0201EN,2.0
125440,ML0115EN,3.0
445486,SC0101EN,3.0
1736189,ML0151EN,3.0
636250,BD0101EN,3.0
1633600,BC0201EN,3.0
1114929,BD0212EN,3.0
1440438,DS0101EN,3.0
735729,CC0103EN,3.0
1131617,IT0101EN,3.0
1996252,PY0101EN,3.0
1829341,DS0101EN,3.0
693074,DS0101EN,3.0
1715342,CNSC02EN,2.0
647377,ML0115EN,3.0
1383608,PY0101EN,3.0
95333,SC0105EN,3.0
1138645,BD0101EN,3.0
1654071,BD0121EN,3.0
503289,DS0103EN,2.0
1821329,ML0115EN,3.0
1201603,CO0101EN,3.0
703194,CB0103EN,2.0
796134,BD0211EN,3.0
959171,CC0101EN,3.0
1163171,PY0101EN,3.0
634975,BD0141EN,3.0
1360085,DW0101EN,3.0
1007286,ST0101EN,3.0
1197310,BD0135EN,3.0
931547,DS0321EN,3.0
669525,DS0103EN,3.0
1646253,ML0101ENv3,3.0
920018,DS0105EN,3.0
235187,ML0120ENv2,3.0
1099277,BD0101EN,3.0
1446225,DV0101EN,3.0
586733,RP0101EN,3.0
1583329,PY0101EN,3.0
924030,DB0151EN,3.0
1005709,BD0101EN,3.0
1235787,ML0115EN,3.0
671782,ML0101EN,3.0
245399,DS0103EN,3.0
768976,DS0103EN,3.0
1235412,DS0101EN,3.0
511057,BC0101EN,3.0
929903,ML0101ENv3,3.0
692733,CB0103EN,2.0
1269434,BC0101EN,3.0
1738256,CC0103EN,3.0
473059,BD0101EN,3.0
1161894,BD0101EN,3.0
250494,ML0151EN,3.0
1793999,SC0101EN,3.0
337450,WA0101EN,3.0
1805338,DS0103EN,3.0
1325108,CC0103EN,3.0
785737,DV0101EN,3.0
887409,DV0101EN,3.0
1274835,BD0101EN,3.0
1120755,BD0223EN,3.0
1020182,ML0101ENv3,3.0
1316401,ML0115EN,3.0
1665109,CC0101EN,3.0
1233028,BD0101EN,3.0
504155,BD0212EN,3.0
1012991,CC0101EN,3.0
475771,BD0123EN,3.0
1401204,PY0101EN,3.0
1479357,CO0201EN,3.0
928027,CO0401EN,3.0
687952,BD0141EN,3.0
1137099,CO0401EN,3.0
609668,DS0101EN,3.0
1906819,DV0101EN,3.0
288541,PY0101EN,3.0
580971,BD0131EN,3.0
1415400,BC0101EN,3.0
1611384,DV0101EN,3.0
511276,DS0101EN,2.0
985144,BC0101EN,3.0
1172529,CB0103EN,3.0
370905,CO0101EN,3.0
1197310,LB0101ENv1,3.0
899700,PY0101EN,3.0
984568,BD0121EN,3.0
588245,DS0103EN,3.0
932147,DS0101EN,3.0
1910568,PY0101EN,3.0
1159771,BD0131EN,3.0
1199490,DV0151EN,3.0
1737203,BC0201EN,3.0
1756548,PY0101EN,3.0
1348316,ST0101EN,3.0
1055399,BC0201EN,2.0
976309,ML0109EN,3.0
880275,CC0103EN,3.0
1170661,CB0103EN,3.0
971669,ML0122ENv1,2.0
630359,DS0105EN,3.0
1113424,DAI101EN,2.0
1613586,ST0101EN,3.0
1778880,ML0101ENv3,3.0
760345,BD0101EN,3.0
1179496,DJ0101EN,3.0
705894,BC0101EN,3.0
1679465,DS0101EN,3.0
1184823,CB0103EN,3.0
1889019,PY0101EN,3.0
1800770,ML0101ENv3,3.0
1276828,PY0101EN,3.0
892583,BD0211EN,3.0
503155,TMP0105EN,2.0
730772,BD0133EN,3.0
348013,DS0103EN,3.0
732487,ST0101EN,3.0
1862998,DB0101EN,3.0
276235,DS0103EN,3.0
1550451,CC0101EN,3.0
1518678,BC0101EN,3.0
1089894,DS0103EN,3.0
1353229,ML0101ENv3,3.0
1112602,DS0105EN,3.0
1998500,DV0101EN,3.0
495322,RP0101EN,2.0
466536,RP0105EN,3.0
250853,DS0103EN,2.0
1508909,DS0132EN,2.0
961208,PY0101EN,3.0
1515350,DA0101EN,3.0
2040250,DA0101EN,3.0
437919,BD0101EN,3.0
1052904,BD0121EN,3.0
1283463,BD0123EN,3.0
232712,BD0131EN,3.0
1916206,ST0101EN,3.0
1116042,BD0141EN,3.0
510065,DA0101EN,3.0
719317,CB0103EN,2.0
1009619,BD0133EN,3.0
1186461,ML0101ENv3,3.0
387359,BD0123EN,3.0
1282493,DS0110EN,2.0
6002,BD0223EN,3.0
903722,BC0101EN,3.0
320426,BD0141EN,3.0
165209,DS0101EN,3.0
1545441,ML0120ENv2,3.0
691577,CO0201EN,3.0
354022,BD0111EN,3.0
155724,ML0109EN,3.0
2075940,ML0101ENv3,3.0
962948,DS0103EN,3.0
949428,BD0123EN,3.0
1111267,BD0121EN,3.0
1387670,RP0101EN,3.0
990047,BD0101EN,3.0
1607897,DS0101EN,3.0
1027327,DS0103EN,3.0
960899,DS0301EN,3.0
1688388,CNSC02EN,2.0
1171938,ML0122ENv1,3.0
1954809,BD0101EN,3.0
900085,DS0301EN,3.0
796243,PY0101EN,3.0
589483,BD0101EN,3.0
1181002,BD0111EN,3.0
1124349,BC0101EN,3.0
680233,PY0101EN,3.0
792739,BD0115EN,3.0
1139912,BC0201EN,3.0
615654,RP0101EN,3.0
876940,ML0115EN,3.0
915581,DS0301EN,3.0
339448,PY0101EN,3.0
1396003,CO0201EN,3.0
1473730,LB0101ENv1,3.0
755844,CNSC02EN,2.0
421600,BD0212EN,3.0
1999043,DV0101EN,3.0
887014,DS0103EN,3.0
1633328,DS0101EN,3.0
1412764,DS0101EN,3.0
458645,DW0101EN,3.0
498818,BD0133EN,3.0
1506018,DA0101EN,3.0
572275,BD0101EN,3.0
1166966,CO0301EN,3.0
1802913,ML0115EN,3.0
1000990,CO0401EN,3.0
1759305,ML0101ENv3,3.0
8030,ML0151EN,3.0
971917,CO0201EN,3.0
677511,DP0101EN,3.0
553969,RP0105EN,3.0
1755523,BD0111EN,3.0
494687,DS0101EN,2.0
971998,DS0103EN,3.0
1810494,CNSC02EN,2.0
974620,DS0101EN,3.0
1347634,PY0101EN,3.0
1528575,BD0111EN,3.0
1278581,DV0151EN,3.0
1475119,DV0101EN,3.0
564050,DS0103EN,3.0
978357,PY0101EN,3.0
511574,BD0211EN,3.0
1441892,DS0101EN,3.0
743277,ML0103EN,3.0
735587,ST0101EN,3.0
717794,DJ0101EN,3.0
1669666,DS0101EN,3.0
795307,ML0115EN,3.0
1427579,CO0301EN,3.0
2050791,DV0151EN,3.0
117789,BD0141EN,3.0
2042350,OS0101EN,2.0
2025565,EE0101EN,3.0
1679877,BD0123EN,3.0
1751013,PY0101EN,3.0
1860858,DS0101EN,3.0
209900,DS0301EN,3.0
1185467,LB0111EN,3.0
1090870,BD0111EN,3.0
607904,BD0141EN,3.0
1552749,PY0101EN,3.0
1372635,CC0103EN,3.0
1215855,DS0105EN,3.0
774894,DV0101EN,3.0
1104331,CL0101EN,2.0
591981,BD0141EN,3.0
1439587,BD0101EN,3.0
466536,SC0103EN,3.0
1062235,CO0201EN,3.0
760552,ST0101EN,3.0
1533246,DA0101EN,3.0
876502,ML0115EN,3.0
1124591,ST0101EN,3.0
1659210,SC0101EN,3.0
625667,BD0111EN,3.0
1103331,DS0101EN,3.0
1067119,BC0101EN,3.0
2047805,DA0101EN,3.0
1433388,COM001EN,3.0
989977,BD0131EN,3.0
1115798,CB0103EN,3.0
936409,BD0101EN,3.0
745316,BD0101EN,3.0
1392381,BD0115EN,3.0
1784960,DW0101EN,3.0
753296,BD0211EN,3.0
502433,BD0212EN,3.0
1196068,EE0101EN,3.0
908291,DA0101EN,3.0
737490,ML0151EN,3.0
1830057,BD0145EN,3.0
1595866,DA0101EN,3.0
1531076,ML0109EN,3.0
280337,BC0101EN,3.0
703380,TA0105,3.0
1782631,DS0103EN,3.0
677059,ML0101EN,3.0
1261792,BD0111EN,3.0
1706757,DS0101EN,3.0
288552,DB0101EN,3.0
1662659,ML0115EN,3.0
1201154,BD0211EN,3.0
532848,BD0145EN,3.0
568207,ML0101ENv3,3.0
977032,BC0101EN,3.0
1022453,BD0111EN,3.0
710780,DS0105EN,3.0
1104370,CO0201EN,3.0
1094494,PA0101EN,3.0
884018,DJ0101EN,3.0
1881782,ML0103EN,3.0
942502,DA0101EN,3.0
1399876,DS0301EN,3.0
1527550,CO0101EN,3.0
1046984,TA0105EN,3.0
705210,BD0143EN,3.0
360847,DS0101EN,3.0
1392114,DS0101EN,3.0
1033107,DB0101EN,3.0
1245715,ST0101EN,3.0
786302,CL0101EN,3.0
906633,ML0151EN,3.0
1351651,ST0101EN,3.0
626971,BD0111EN,3.0
1730632,CC0201EN,3.0
2004575,DS0101EN,3.0
428501,DS0105EN,3.0
1073971,CO0101EN,3.0
1950460,DS0101EN,3.0
643753,ST0101EN,3.0
1439446,DS0103EN,3.0
892756,ML0103EN,3.0
791051,CO0301EN,3.0
516283,RP0101EN,3.0
1756367,CC0250EN,3.0
950442,BD0111EN,3.0
911930,PY0101EN,3.0
2033559,RP0101EN,3.0
631391,BD0111EN,3.0
1248189,BD0101EN,3.0
751998,ML0109EN,3.0
1694545,CC0101EN,3.0
1830412,DS0201EN,3.0
506901,DS0101EN,3.0
902129,DV0101EN,3.0
675118,BD0211EN,3.0
903612,BD0135EN,3.0
1525801,BD0211EN,3.0
350752,DS0201EN,3.0
1902490,RP0101EN,3.0
1087386,PY0101EN,3.0
547546,BD0211EN,3.0
1723583,PY0101EN,3.0
1382235,BC0101EN,3.0
1112051,DS0101EN,3.0
1165308,ST0101EN,3.0
1076523,ML0103EN,3.0
1096187,DB0151EN,3.0
311275,SC0101EN,3.0
2005511,BD0111EN,3.0
697146,BD0115EN,3.0
1794848,ML0101ENv3,3.0
997238,DV0101EN,3.0
1566161,LB0105ENv1,3.0
1316588,BD0101EN,3.0
691902,DB0101EN,3.0
938748,CO0101EN,3.0
1602482,CO0201EN,3.0
1250246,ML0101ENv3,3.0
777777,BD0111EN,3.0
1300969,DS0105EN,3.0
1010967,RP0101EN,3.0
685908,BD0211EN,3.0
1629635,CC0201EN,3.0
1008744,CC0201EN,3.0
995064,ML0122ENv1,2.0
894267,BD0131EN,3.0
534538,BD0141EN,3.0
1308457,DS0105EN,3.0
98782,DS0103EN,3.0
1676451,BD0111EN,3.0
1753569,ML0115EN,3.0
922238,DS0101EN,3.0
1442641,ML0115EN,3.0
612288,DV0101EN,3.0
1152791,CL0101EN,3.0
1002281,BC0101EN,3.0
962381,CO0101EN,3.0
1113540,BC0101EN,3.0
466375,TMP0105EN,2.0
772422,DS0103EN,3.0
1423280,ML0115EN,3.0
938779,BD0101EN,3.0
1634151,BD0111EN,3.0
756724,DS0132EN,2.0
968471,ML0122ENv1,2.0
385928,CB0103EN,2.0
1140913,BD0111EN,3.0
1227769,DS0101EN,3.0
979401,ML0103EN,3.0
708678,ML0109EN,3.0
1085419,BC0201EN,3.0
1019100,DS0105EN,3.0
1247745,CL0101EN,3.0
486459,LB0107ENv1,3.0
1721242,DS0101EN,3.0
1105847,DS0101EN,3.0
2074313,DS0105EN,3.0
1266394,BD0101EN,3.0
782346,DS0101EN,3.0
440304,BD0141EN,3.0
170740,BD0101EN,3.0
777329,BD0131EN,3.0
1122199,CO0201EN,3.0
682203,BD0101EN,3.0
779986,SC0105EN,3.0
1519457,BD0111EN,3.0
1355793,BD0221EN,3.0
101802,DV0151EN,3.0
211995,BD0131EN,3.0
1143127,DS0101EN,3.0
1638482,ML0122ENv1,3.0
206962,SC0103EN,2.0
613367,DS0105EN,3.0
743823,CO0301EN,3.0
1381284,BD0131EN,3.0
1097704,PY0101EN,3.0
1749549,BC0101EN,3.0
1070847,CO0301EN,3.0
1006236,DS0101EN,3.0
592287,BD0131EN,3.0
1739049,DS0105EN,3.0
904215,ML0122EN,2.0
664843,BD0101EN,3.0
1579303,ML0115EN,3.0
761785,DS0105EN,3.0
1287764,BC0101EN,3.0
957933,BD0101EN,3.0
767125,DS0101EN,3.0
518400,BD0151EN,3.0
721770,DS0103EN,3.0
1261166,BD0101EN,3.0
1318311,PY0101EN,3.0
1172615,BC0101EN,3.0
1758954,SW0101EN,3.0
1039164,ML0115EN,3.0
1721045,CB0103EN,3.0
1384042,DB0101EN,3.0
691576,BD0101EN,3.0
416687,ML0101ENv3,3.0
935538,DB0101EN,3.0
1705927,PY0101EN,3.0
1955735,ML0122ENv3,3.0
878853,DV0101EN,3.0
1087548,CL0101EN,2.0
536051,ML0101EN,3.0
1949054,ML0151EN,3.0
933746,DS0301EN,3.0
1264542,ML0101ENv3,3.0
1331944,CO0301EN,3.0
768269,BD0221EN,3.0
1298173,CO0201EN,3.0
1599216,BD0143EN,3.0
1187764,ML0120ENv2,3.0
485663,BD0115EN,3.0
1069150,DJ0101EN,3.0
46272,DS0105EN,3.0
1376927,DS0103EN,3.0
1073031,CL0101EN,2.0
1751372,DS0103EN,3.0
1884666,BD0123EN,3.0
1029078,BC0101EN,3.0
365255,BD0211EN,3.0
1106796,ML0151EN,3.0
512106,DS0101EN,2.0
1870255,PY0101EN,3.0
753503,ML0101EN,3.0
1617749,BD0101EN,3.0
499091,LB0101ENv1,3.0
1590932,ML0101ENv3,3.0
1969863,LB0109ENv1,3.0
707257,DW0101EN,3.0
1081323,BC0101EN,3.0
1668509,CC0210EN,3.0
1528960,BD0211EN,3.0
1277494,BC0201EN,3.0
2032040,ML0115EN,3.0
781690,RP0105EN,3.0
2016487,DW0101EN,3.0
346607,ML0115EN,3.0
721752,LB0103ENv1,3.0
1622006,DE0205EN,3.0
719972,DS0101EN,3.0
85625,BD0123EN,3.0
1316021,ML0115EN,3.0
1909478,RP0101EN,3.0
1735651,DS0101EN,3.0
1513356,DV0101EN,3.0
710804,CO0201EN,3.0
1120491,CP0101EN,3.0
1906580,DS0105EN,3.0
927366,DS0101EN,3.0
1953546,CO0101EN,3.0
629869,BD0111EN,3.0
1472858,BD0111EN,3.0
688678,CC0101EN,3.0
1060224,BC0201EN,2.0
925226,CC0101EN,3.0
794282,DS0105EN,3.0
788291,TA0105,3.0
1277082,DAI101EN,2.0
963905,DS0101EN,3.0
781710,BD0135EN,3.0
1782362,DE0205EN,3.0
1053049,DS0301EN,3.0
1341086,CB0103EN,3.0
1208770,CB0105ENv1,3.0
722890,BD0111EN,3.0
1081224,DS0105EN,3.0
727233,PA0101EN,3.0
569411,DS0101EN,3.0
1094058,ML0120ENv2,3.0
1580814,PY0101EN,3.0
1048799,DS0103EN,3.0
182788,ML0103EN,3.0
601161,ST0101EN,3.0
957436,BD0115EN,3.0
1390888,DS0103EN,3.0
1967711,PY0101EN,3.0
700966,PY0101EN,3.0
1401947,ML0101ENv3,3.0
490203,DV0151EN,3.0
1129171,DA0101EN,3.0
595306,BD0111EN,3.0
1456650,CC0103EN,3.0
90850,RP0103,3.0
1483087,DA0101EN,3.0
766272,CO0401EN,3.0
1094892,DV0101EN,3.0
70221,SC0101EN,3.0
1283325,CO0101EN,3.0
1732606,DV0101EN,3.0
1059213,CC0101EN,3.0
728297,PY0101EN,3.0
1049041,BC0201EN,2.0
1073378,ML0111EN,3.0
1289484,RP0101EN,3.0
182509,BD0101EN,3.0
714623,DS0103EN,3.0
1233735,DS0101EN,3.0
409704,BC0101EN,3.0
512478,DS0101EN,2.0
1438597,BD0101EN,3.0
1465879,BD0111EN,3.0
1834160,CC0101EN,3.0
536180,BD0121EN,3.0
1319655,DA0101EN,3.0
1913200,ML0115EN,3.0
933685,SC0101EN,3.0
1858092,DS0101EN,3.0
946494,CO0201EN,3.0
435710,ML0101EN,2.0
714705,BD0101EN,3.0
1339731,CB0101EN,3.0
1612973,CC0101EN,3.0
536103,BD0141EN,3.0
788545,BD0123EN,3.0
1004573,DV0101EN,3.0
1015093,PY0101EN,3.0
750881,PY0101EN,3.0
1303201,CC0201EN,3.0
1226879,BC0201EN,3.0
1914991,LB0105ENv1,3.0
1652568,BC0101EN,3.0
356113,DA0101EN,3.0
1179496,CP0101EN,3.0
361843,ML0101ENv3,3.0
565947,SC0103EN,3.0
734755,DS0105EN,3.0
1048756,DA0101EN,3.0
627309,RP0101EN,3.0
1227916,DV0101EN,3.0
1553615,CO0301EN,3.0
892381,BD0101EN,3.0
696611,ML0101EN,3.0
1476806,DB0151EN,3.0
596762,ML0109EN,3.0
1069238,DS0110EN,2.0
1636221,BD0211EN,3.0
781187,ML0101ENv3,3.0
2010802,ML0111EN,3.0
561247,ML0115EN,3.0
1330001,CO0101EN,3.0
793612,BD0211EN,3.0
940878,DS0101EN,3.0
884924,SC0105EN,3.0
1151101,DV0101EN,3.0
1127864,ML0103EN,3.0
1885348,ML0151EN,3.0
751950,BC0101EN,3.0
1078090,BD0115EN,3.0
1126616,ML0122ENv1,2.0
1484095,DE0205EN,3.0
579324,RP0101EN,3.0
1735651,DS0103EN,3.0
934985,BD0111EN,3.0
686696,BC0101EN,3.0
1820844,LB0105ENv1,3.0
549622,DS0101EN,3.0
235697,RP0101EN,3.0
435500,DS0321EN,2.0
174573,SC0101EN,3.0
1235041,DA0101EN,3.0
1107382,DS0103EN,3.0
762010,DS0103EN,3.0
1857446,DS0101EN,3.0
990803,CO0101EN,3.0
375665,BD0101EN,3.0
1915074,DS0101EN,3.0
2082610,BD0123EN,3.0
1429598,DA0101EN,3.0
303368,ML0103EN,3.0
739210,BD0111EN,3.0
1890051,BD0111EN,3.0
1059034,BC0201EN,2.0
1981804,CC0103EN,3.0
792652,ML0103EN,3.0
1293117,BC0101EN,3.0
1102312,DV0101EN,3.0
451723,CC0103EN,3.0
1136023,PY0101EN,3.0
1962841,HCC104EN,3.0
748359,BD0101EN,3.0
978830,ML0122ENv1,2.0
884622,DA0101EN,3.0
632095,DS0101EN,3.0
1468560,BD0111EN,3.0
1269947,PY0101EN,3.0
884622,BD0101EN,3.0
702300,DS0103EN,3.0
888995,CB0103EN,3.0
241333,PY0101EN,3.0
1498296,PY0101EN,3.0
1792355,ML0101ENv3,3.0
1126515,ML0103EN,3.0
1009660,BD0111EN,3.0
734121,BD0131EN,3.0
1207098,DV0101EN,3.0
1169672,CL0101EN,3.0
12,ST0101EN,2.0
1465645,CC0101EN,3.0
995753,BD0111EN,3.0
1106678,CL0101EN,2.0
1494018,BD0211EN,3.0
948905,ML0151EN,3.0
1644602,CC0201EN,3.0
1098191,CO0101EN,3.0
1316132,PY0101EN,3.0
787965,CO0201EN,3.0
1271686,BD0211EN,3.0
1115006,SC0101EN,3.0
661768,BD0141EN,3.0
1181172,DS0301EN,3.0
907287,CC0101EN,3.0
1168584,ML0101ENv3,3.0
1567336,BD0101EN,3.0
511049,DS0101EN,2.0
1677647,BD0211EN,3.0
587081,DS0321EN,3.0
435089,BD0101EN,2.0
1636715,BC0101EN,3.0
1188098,ML0115EN,3.0
916531,ML0101ENv3,3.0
255070,TA0105,3.0
792642,WA0101EN,3.0
754524,DS0301EN,3.0
490525,RP0105EN,3.0
722807,DS0101EN,3.0
1373721,ML0101ENv3,3.0
996116,CC0103EN,3.0
1102264,ML0120ENv2,3.0
1284697,BD0211EN,3.0
1266128,PY0101EN,3.0
549953,BD0115EN,3.0
59106,SC0103EN,2.0
685191,DV0101EN,3.0
539340,SC0103EN,3.0
1143471,BC0201EN,3.0
1856978,BD0111EN,3.0
332674,BD0141EN,3.0
1268071,ML0101ENv3,3.0
1133896,CO0101EN,3.0
1097482,CO0101EN,3.0
1338215,DV0101EN,3.0
965423,BD0101EN,3.0
418090,SC0103EN,3.0
279481,ML0101ENv3,3.0
949351,ML0122ENv1,2.0
1086370,BD0115EN,3.0
1056521,CC0201EN,3.0
1560486,DS0201EN,3.0
1367411,BC0101EN,3.0
775936,BD0101EN,3.0
40303,BD0101EN,3.0
1270393,DS0103EN,3.0
1112777,ST0101EN,3.0
1845826,ML0115EN,3.0
496812,BD0101EN,3.0
307321,BD0101EN,3.0
725211,CB0103EN,2.0
774325,BC0101EN,3.0
559848,BD0101EN,3.0
459116,BD0211EN,3.0
1398962,DB0151EN,3.0
1201094,PY0101EN,3.0
764962,CB0103EN,3.0
1212900,SC0105EN,3.0
1532085,PY0101EN,3.0
389481,BD0143EN,3.0
705388,BD0141EN,3.0
686811,DS0105EN,3.0
1755922,ML0101ENv3,3.0
1067640,ML0115EN,3.0
1135501,CO0301EN,3.0
1358196,ML0115EN,3.0
348913,CB0103EN,2.0
1607897,BD0101EN,3.0
1448291,DS0101EN,3.0
982046,DS0105EN,3.0
1487932,DV0151EN,3.0
1196068,BD0121EN,3.0
1489828,CO0201EN,3.0
505118,BD0101EN,3.0
1887149,ML0115EN,3.0
1028935,CB0103EN,3.0
731074,DS0105EN,3.0
1782631,CC0201EN,3.0
1011557,BD0111EN,3.0
268993,ST0101EN,3.0
995375,BD0121EN,3.0
1404598,BC0101EN,3.0
979925,BD0111EN,3.0
490525,BD0145EN,3.0
1623572,DB0101EN,3.0
710489,ML0101EN,3.0
1347157,BC0101EN,3.0
628423,PY0101EN,3.0
451245,ST0101EN,3.0
684436,CC0250EN,3.0
1832759,DS0105EN,3.0
726971,CC0103EN,3.0
1282881,ML0151EN,3.0
884945,DS0101EN,3.0
1027476,BD0115EN,3.0
1749543,CO0101EN,3.0
1834728,PY0101EN,3.0
932677,DS0103EN,3.0
559475,BD0141EN,3.0
1312256,BD0101EN,3.0
1938,CO0301EN,3.0
1265194,PY0101EN,3.0
1682596,PY0101EN,3.0
282645,CB0103EN,2.0
1057924,DA0101EN,3.0
1340127,SW0201EN,3.0
729260,DS0321EN,3.0
1532206,DS0301EN,3.0
1858697,DV0101EN,3.0
121943,CB0103EN,3.0
1075584,DV0101EN,3.0
538339,BD0121EN,3.0
725760,ML0201EN,3.0
1912444,RP0101EN,3.0
925456,ML0101ENv3,3.0
1222322,BD0115EN,3.0
1659210,CO0401EN,3.0
1963882,BC0202EN,3.0
1603292,DV0151EN,3.0
599864,BD0111EN,3.0
725017,DS0321EN,3.0
1637344,PY0101EN,3.0
1340127,DS0105EN,3.0
1137076,CL0101EN,3.0
1375725,DS0101EN,3.0
1253361,ML0120ENv2,3.0
1414244,CO0101EN,3.0
667012,BD0101EN,3.0
1803536,DA0101EN,3.0
622174,PA0101EN,3.0
642620,CC0103EN,3.0
1697931,ML0115EN,3.0
1552292,DV0101EN,3.0
1092019,ML0115EN,3.0
644358,ML0101EN,3.0
1168034,ML0101ENv3,3.0
331432,DS0301EN,3.0
240270,ML0151EN,3.0
555342,DP0101EN,3.0
885075,BC0101EN,3.0
591248,BD0111EN,3.0
1449005,DAI101EN,2.0
1740589,BD0101EN,3.0
1122289,DS0101EN,3.0
1983770,PY0101EN,3.0
516604,BD0111EN,3.0
1303545,BD0101EN,3.0
713906,DS0103EN,3.0
1098349,PY0101EN,3.0
1002726,BC0201EN,2.0
1806074,DS0110EN,3.0
1069797,DS0101EN,3.0
